248463	PROOF	248578
280466	PROOF	281418
621902	PROOF	622107
138245	PROOF	138306
188009	PROOF	188119
135509	PROOF	135840
27542	PROOF	27873
581806	PROOF	581858
37414	PROOF	37646
69726	PROOF	69745
120245	PROOF	120456
358303	PROOF	358730
511747	PROOF	511765
250323	PROOF	250362
499855	PROOF	500045
32961	PROOF	33024
223709	PROOF	223766
83468	PROOF	91633
278233	PROOF	278254
14961	PROOF	15268
236920	PROOF	237538
360843	PROOF	361018
649439	PROOF	649783
285870	PROOF	286037
145324	PROOF	145465
56171	PROOF	56297
47391	PROOF	47711
540988	PROOF	541126
175933	PROOF	176085
503061	PROOF	503096
32983	PROOF	33123
91873	PROOF	91929
567224	PROOF	579727
309596	PROOF	426057
292872	PROOF	293076
559561	PROOF	560054
155900	PROOF	156241
77202	PROOF	105862
506174	PROOF	506185
416364	PROOF	416451
423757	PROOF	424163
280603	PROOF	540586
274061	PROOF	274386
258700	PROOF	258748
471587	PROOF	471835
160391	PROOF	160831
636000	PROOF	636334
127527	PROOF	127646
494964	PROOF	495917
234515	PROOF	234637
128518	PROOF	128654
598425	PROOF	598471
96858	PROOF	97506
442292	PROOF	443673
38159	PROOF	38200
328166	PROOF	328301
448622	PROOF	590589
475314	PROOF	475391
302749	PROOF	302908
204517	PROOF	204669
12367	PROOF	594149
318222	PROOF	318303
473815	PROOF	474087
15143	PROOF	573950
525439	PROOF	526086
84813	PROOF	85256
353833	PROOF	537110
576665	PROOF	578006
86013	PROOF	86895
161114	PROOF	161195
373089	PROOF	373448
375100	PROOF	375177
586383	PROOF	586417
357786	PROOF	357887
600239	PROOF	600405
300294	PROOF	300313
493322	PROOF	493393
641390	PROOF	642001
620816	PROOF	621177
260994	PROOF	261418
125142	PROOF	126264
564822	PROOF	565153
466944	PROOF	467028
606313	PROOF	607649
134614	PROOF	135090
147208	PROOF	147219
96842	PROOF	97319
167703	PROOF	168085
99253	PROOF	99403
133043	PROOF	134139
15772	PROOF	16312
228475	PROOF	228769
373069	PROOF	373408
181592	PROOF	181652
585613	PROOF	585703
228712	PROOF	421719
216207	PROOF	216303
403827	PROOF	403965
316025	PROOF	316385
562568	PROOF	562845
144192	PROOF	553137
601119	PROOF	601230
824	PROOF	398507
261993	PROOF	262388
181736	PROOF	182030
342797	PROOF	342998
3453	PROOF	3761
56963	PROOF	57231
365610	PROOF	365825
571525	PROOF	571751
471569	PROOF	471759
267191	PROOF	267384
329678	PROOF	329749
205768	PROOF	205817
560557	PROOF	560617
411657	PROOF	411914
244080	PROOF	244272
241805	PROOF	241913
123003	PROOF	123374
422663	PROOF	422913
41796	PROOF	466749
390399	PROOF	391348
282702	PROOF	282873
124396	PROOF	124620
197212	PROOF	197253
412502	PROOF	412569
205252	PROOF	205274
244789	PROOF	246785
371496	PROOF	371777
414249	PROOF	414364
575255	PROOF	575736
588198	PROOF	588744
272796	PROOF	273012
154398	PROOF	154474
303008	PROOF	303361
68767	PROOF	68901
317671	PROOF	317912
18779	PROOF	438812
76825	PROOF	76857
568086	PROOF	568113
522416	PROOF	522621
534265	PROOF	534424
573363	PROOF	573718
17838	PROOF	18004
563764	PROOF	570057
143227	PROOF	143252
275888	PROOF	276264
421559	PROOF	421700
313757	PROOF	313830
576558	PROOF	577165
61983	PROOF	62039
278050	PROOF	278123
569267	PROOF	569428
588880	PROOF	588959
192936	PROOF	560297
597634	PROOF	597756
575146	PROOF	575463
189657	PROOF	189676
297280	PROOF	603668
187517	PROOF	187619
287537	PROOF	287869
606060	PROOF	606576
304010	PROOF	304178
216905	PROOF	218137
113022	PROOF	113142
198045	PROOF	198136
344725	PROOF	501414
128273	PROOF	443174
347289	PROOF	347405
458140	PROOF	458314
534306	PROOF	534948
280354	PROOF	280891
1000	PROOF	1106
253253	PROOF	253712
143016	PROOF	143040
427577	PROOF	427947
427618	PROOF	428717
394494	PROOF	394714
184382	PROOF	372038
28325	PROOF	541437
201144	PROOF	206955
545381	PROOF	545802
108677	PROOF	108742
361868	PROOF	362348
28892	PROOF	29063
53093	PROOF	53317
287692	PROOF	288759
65161	PROOF	65223
553844	PROOF	554095
121701	PROOF	121710
564803	PROOF	564955
544726	PROOF	545008
224568	PROOF	224569
461022	PROOF	461385
171223	PROOF	171257
353183	PROOF	353447
398317	PROOF	398347
335905	PROOF	335926
165267	PROOF	165497
88441	PROOF	88498
308800	PROOF	308950
572390	PROOF	573037
71399	PROOF	71773
650481	PROOF	650813
24111	PROOF	26822
26092	PROOF	26254
123955	PROOF	124198
361846	PROOF	362051
428712	PROOF	432731
45489	PROOF	50099
628910	PROOF	629075
272300	PROOF	272328
180305	PROOF	563609
119059	PROOF	119103
431166	PROOF	431697
534288	PROOF	534772
191211	PROOF	191290
332900	PROOF	332939
515970	PROOF	516199
433919	PROOF	434364
83271	PROOF	84184
186739	PROOF	186779
1201	PROOF	1695
566631	PROOF	566698
206008	PROOF	206832
412166	PROOF	412268
104376	PROOF	104720
9178	PROOF	594406
455557	PROOF	455990
278575	PROOF	278598
314775	PROOF	315124
78825	PROOF	78910
42038	PROOF	42052
282522	PROOF	282633
334259	PROOF	334860
91931	PROOF	612491
38727	PROOF	39052
350219	PROOF	350738
87891	PROOF	88206
641157	PROOF	641176
75849	PROOF	75914
3581	PROOF	536970
487049	PROOF	487271
521026	PROOF	521166
624858	PROOF	625358
503700	PROOF	503843
508210	PROOF	508246
244138	PROOF	244739
91291	PROOF	91507
324873	PROOF	578583
340982	PROOF	342610
276475	PROOF	277461
61970	PROOF	62002
449811	PROOF	450586
364270	PROOF	625607
310804	PROOF	460942
221195	PROOF	221822
383383	PROOF	384076
390355	PROOF	391084
597023	PROOF	597096
342094	PROOF	342136
358830	PROOF	472316
93126	PROOF	93387
272841	PROOF	273344
135555	PROOF	136676
61811	PROOF	64873
110290	PROOF	112636
79371	PROOF	79443
481088	PROOF	481369
513636	PROOF	513758
411307	PROOF	411355
172384	PROOF	172462
639883	PROOF	640353
264911	PROOF	264941
50504	PROOF	50616
109682	PROOF	109846
237060	PROOF	238131
382888	PROOF	382901
377297	PROOF	377436
349457	PROOF	349475
87247	PROOF	87710
132971	PROOF	133291
262855	PROOF	262888
601129	PROOF	601288
573257	PROOF	573437
480794	PROOF	481002
6973	PROOF	391178
187699	PROOF	600367
183448	PROOF	552866
258221	PROOF	258530
491951	PROOF	491968
144576	PROOF	144596
74504	PROOF	74572
393434	PROOF	393554
25732	PROOF	182379
398060	PROOF	398193
37935	PROOF	38060
231795	PROOF	560925
53248	PROOF	54129
352707	PROOF	596598
367838	PROOF	368468
473767	PROOF	473988
556245	PROOF	556372
74586	PROOF	584492
40770	PROOF	40792
187662	PROOF	187806
520652	PROOF	605656
576613	PROOF	577564
433920	PROOF	434367
4607	PROOF	4848
303087	PROOF	303773
125048	PROOF	125903
631905	PROOF	632127
232591	PROOF	232737
20172	PROOF	20230
195700	PROOF	195829
268061	PROOF	268134
403864	PROOF	403968
64589	PROOF	64815
249469	PROOF	249663
203573	PROOF	203766
594500	PROOF	594634
248792	PROOF	248838
205918	PROOF	206284
421548	PROOF	421664
621365	PROOF	621571
26805	PROOF	57409
538297	PROOF	538559
132936	PROOF	134833
198586	PROOF	199151
165381	PROOF	166000
543573	PROOF	543656
451274	PROOF	451833
405962	PROOF	405968
501514	PROOF	501671
574081	PROOF	574248
64216	PROOF	64372
22411	PROOF	22535
123049	PROOF	123459
63199	PROOF	63369
529902	PROOF	530059
373298	PROOF	374073
377308	PROOF	377463
512683	PROOF	512707
414624	PROOF	414687
182037	PROOF	182068
499641	PROOF	499709
33827	PROOF	33983
41990	PROOF	42008
425796	PROOF	425859
622204	PROOF	622797
191332	PROOF	191352
20665	PROOF	539032
582719	PROOF	582995
308746	PROOF	308854
232123	PROOF	232311
307381	PROOF	307906
406566	PROOF	621630
583322	PROOF	583415
311056	PROOF	311063
486585	PROOF	486668
41019	PROOF	41058
89699	PROOF	89744
181595	PROOF	181658
479390	PROOF	479403
38019	PROOF	629503
491522	PROOF	491589
583167	PROOF	583239
32968	PROOF	33063
243440	PROOF	243784
256264	PROOF	257004
494969	PROOF	501220
602320	PROOF	602384
389310	PROOF	389332
71203	PROOF	71216
185498	PROOF	185541
16422	PROOF	249892
461101	PROOF	462242
4095	PROOF	4214
535614	PROOF	535657
197472	PROOF	197532
186883	PROOF	186982
178711	PROOF	179188
187508	PROOF	187590
21316	PROOF	600533
199105	PROOF	213852
622163	PROOF	622332
187499	PROOF	187545
475758	PROOF	475874
305087	PROOF	305163
233277	PROOF	234247
456130	PROOF	456227
120252	PROOF	120512
586768	PROOF	586947
481696	PROOF	481752
134570	PROOF	135040
466634	PROOF	467209
496625	PROOF	496663
117364	PROOF	571224
124386	PROOF	124522
535306	PROOF	535453
197302	PROOF	197346
34594	PROOF	34653
536801	PROOF	537181
608448	PROOF	608595
428053	PROOF	432338
95393	PROOF	95882
576781	PROOF	579253
527748	PROOF	528272
99461	PROOF	99485
11897	PROOF	395717
45559	PROOF	45796
2124	PROOF	2281
221197	PROOF	221910
527773	PROOF	528568
318354	PROOF	318576
58851	PROOF	59011
364869	PROOF	365042
263586	PROOF	263624
344373	PROOF	344487
251195	PROOF	251496
520559	PROOF	520611
343717	PROOF	343775
431170	PROOF	431737
202328	PROOF	202879
307366	PROOF	307811
92032	PROOF	92087
28107	PROOF	28202
439732	PROOF	440168
475735	PROOF	475852
172064	PROOF	172102
349933	PROOF	350090
62097	PROOF	62133
420600	PROOF	420913
585620	PROOF	585770
415968	PROOF	416017
271608	PROOF	271685
567775	PROOF	567923
305145	PROOF	305379
437021	PROOF	437916
571515	PROOF	571674
328969	PROOF	329315
353189	PROOF	353475
389573	PROOF	389585
573418	PROOF	574038
600277	PROOF	600584
59856	PROOF	59892
174454	PROOF	179427
174044	PROOF	174164
203617	PROOF	203865
96466	PROOF	96571
567567	PROOF	567725
293177	PROOF	433180
300911	PROOF	301170
394216	PROOF	394229
490606	PROOF	512794
285563	PROOF	285715
318156	PROOF	318256
161737	PROOF	162016
574087	PROOF	574290
522310	PROOF	528407
67585	PROOF	67722
482972	PROOF	483060
117642	PROOF	117861
195751	PROOF	196042
650558	PROOF	651058
341148	PROOF	342012
190124	PROOF	190212
131444	PROOF	131592
42739	PROOF	42934
576868	PROOF	580194
174285	PROOF	178788
480789	PROOF	480953
340323	PROOF	340916
300943	PROOF	301534
381201	PROOF	381218
611689	PROOF	612371
190148	PROOF	190255
49826	PROOF	557008
141049	PROOF	141134
622203	PROOF	622794
223635	PROOF	223663
283514	PROOF	283658
494945	PROOF	495428
602705	PROOF	603529
479481	PROOF	479738
271911	PROOF	272276
140019	PROOF	140377
329405	PROOF	329512
87835	PROOF	88018
456550	PROOF	457549
45406	PROOF	45407
300302	PROOF	300334
67818	PROOF	68065
590399	PROOF	590621
47339	PROOF	47476
392088	PROOF	392469
198539	PROOF	198830
621397	PROOF	621756
399415	PROOF	399634
500386	PROOF	500498
522682	PROOF	522781
414063	PROOF	414090
212781	PROOF	212870
350828	PROOF	373905
194895	PROOF	593577
576806	PROOF	579434
521463	PROOF	521489
383484	PROOF	385204
99203	PROOF	99282
627923	PROOF	628520
398387	PROOF	612932
490795	PROOF	490940
537907	PROOF	537938
245898	PROOF	246444
228522	PROOF	419701
572423	PROOF	573508
376043	PROOF	376221
280520	PROOF	281770
49132	PROOF	49776
544206	PROOF	544331
508611	PROOF	508749
232648	PROOF	232856
535493	PROOF	535537
94749	PROOF	94882
150461	PROOF	150872
431227	PROOF	432057
498464	PROOF	498553
65311	PROOF	65404
445118	PROOF	445205
66995	PROOF	67262
442266	PROOF	443458
98522	PROOF	98608
359623	PROOF	359697
89148	PROOF	89612
119199	PROOF	119289
468681	PROOF	469563
94051	PROOF	94653
210042	PROOF	210157
324094	PROOF	324834
410626	PROOF	524650
340290	PROOF	340611
166785	PROOF	166946
24005	PROOF	24589
63818	PROOF	497599
199644	PROOF	199661
22161	PROOF	22314
45846	PROOF	45877
601501	PROOF	601556
593093	PROOF	593248
274485	PROOF	274834
6691	PROOF	6869
36879	PROOF	36935
38373	PROOF	38571
511161	PROOF	511331
135202	PROOF	135414
576610	PROOF	577537
332919	PROOF	333187
170445	PROOF	170700
584731	PROOF	584774
608187	PROOF	608252
14130	PROOF	387879
363672	PROOF	363691
460838	PROOF	461140
347442	PROOF	347507
23360	PROOF	555479
6123	PROOF	68991
141957	PROOF	142257
79380	PROOF	79465
138087	PROOF	221450
532982	PROOF	533214
109309	PROOF	109455
135529	PROOF	136219
503189	PROOF	503509
242520	PROOF	242733
43732	PROOF	43773
153551	PROOF	153721
331149	PROOF	331518
435745	PROOF	435777
232414	PROOF	232476
237063	PROOF	238142
525117	PROOF	525137
143615	PROOF	143719
138460	PROOF	552636
330140	PROOF	330349
209035	PROOF	209135
642657	PROOF	643052
49142	PROOF	49866
403057	PROOF	403067
307353	PROOF	307527
192712	PROOF	560228
337285	PROOF	337669
22233	PROOF	41886
582670	PROOF	582858
433846	PROOF	433924
586876	PROOF	587438
54739	PROOF	54860
123071	PROOF	123566
576659	PROOF	577841
383186	PROOF	385729
200268	PROOF	574482
381986	PROOF	382041
159402	PROOF	159638
615661	PROOF	615706
496097	PROOF	496164
194939	PROOF	194968
535886	PROOF	536084
74983	PROOF	75252
241269	PROOF	241481
648909	PROOF	649327
365617	PROOF	366039
538938	PROOF	539026
529523	PROOF	529639
145980	PROOF	146422
98514	PROOF	98582
17820	PROOF	17927
352118	PROOF	352334
322705	PROOF	322744
586500	PROOF	586537
247038	PROOF	247336
470916	PROOF	471297
14607	PROOF	382461
262995	PROOF	263016
225550	PROOF	225575
108674	PROOF	108730
432471	PROOF	451154
173928	PROOF	173961
486317	PROOF	486384
561811	PROOF	562407
218854	PROOF	218949
317465	PROOF	317522
120854	PROOF	120989
336227	PROOF	336975
416926	PROOF	417009
420633	PROOF	421070
225566	PROOF	225894
611746	PROOF	612723
520701	PROOF	633172
405998	PROOF	406311
65927	PROOF	66038
287557	PROOF	287942
390451	PROOF	391744
172169	PROOF	172174
613636	PROOF	613741
568274	PROOF	568338
352928	PROOF	352929
490615	PROOF	490649
377873	PROOF	377930
263855	PROOF	263966
516818	PROOF	516915
245075	PROOF	245191
494620	PROOF	494762
211051	PROOF	211424
598576	PROOF	598589
72121	PROOF	72174
52247	PROOF	52261
158618	PROOF	158964
564902	PROOF	565835
382438	PROOF	382622
576782	PROOF	579258
589552	PROOF	590131
107120	PROOF	107311
7040	PROOF	7107
483436	PROOF	535182
53245	PROOF	54114
214491	PROOF	622221
198046	PROOF	198231
421570	PROOF	421752
193947	PROOF	193990
275374	PROOF	279882
484088	PROOF	484685
160189	PROOF	163921
51038	PROOF	51418
298434	PROOF	298453
390356	PROOF	391088
415495	PROOF	415775
237154	PROOF	238659
282363	PROOF	282447
333383	PROOF	333637
122581	PROOF	122723
545289	PROOF	545388
23188	PROOF	41789
383448	PROOF	384781
68559	PROOF	68723
199273	PROOF	199451
199754	PROOF	200457
172783	PROOF	173233
560226	PROOF	560531
236991	PROOF	237828
467601	PROOF	467775
96888	PROOF	97679
390361	PROOF	391102
165123	PROOF	183092
558834	PROOF	558889
4650	PROOF	5208
296385	PROOF	297218
74502	PROOF	74564
176343	PROOF	176472
622220	PROOF	622834
21424	PROOF	21739
285490	PROOF	285516
402027	PROOF	402205
626472	PROOF	626669
161173	PROOF	161500
364129	PROOF	364226
182055	PROOF	594128
99242	PROOF	99351
153073	PROOF	153113
63360	PROOF	497537
176346	PROOF	176480
352999	PROOF	353043
518814	PROOF	519267
322963	PROOF	323269
101547	PROOF	101884
36000	PROOF	36054
161741	PROOF	162030
152748	PROOF	559034
302717	PROOF	603513
486243	PROOF	486282
576830	PROOF	579758
566232	PROOF	577364
32958	PROOF	33009
450841	PROOF	451067
399202	PROOF	399235
254409	PROOF	255222
570964	PROOF	571013
624826	PROOF	624911
13943	PROOF	596826
354458	PROOF	354534
287513	PROOF	287764
280323	PROOF	280676
459953	PROOF	460387
437267	PROOF	438962
157765	PROOF	157829
237139	PROOF	238601
361835	PROOF	361992
45954	PROOF	46095
499659	PROOF	499762
590269	PROOF	590333
491055	PROOF	491144
525428	PROOF	526034
55574	PROOF	55759
5502	PROOF	5531
153554	PROOF	153746
51072	PROOF	51599
470172	PROOF	470235
418016	PROOF	418550
557763	PROOF	557905
18853	PROOF	18874
378246	PROOF	378267
397240	PROOF	397622
142504	PROOF	142564
45022	PROOF	45076
466948	PROOF	467062
267244	PROOF	267687
221105	PROOF	221292
589481	PROOF	589882
551412	PROOF	552790
67820	PROOF	68068
56877	PROOF	57117
298760	PROOF	421626
132201	PROOF	286999
212915	PROOF	212953
571074	PROOF	571123
356946	PROOF	357046
390381	PROOF	391191
108681	PROOF	108754
255572	PROOF	255735
139734	PROOF	462543
112199	PROOF	112448
598450	PROOF	598528
78286	PROOF	78386
147260	PROOF	156303
636484	PROOF	636818
13112	PROOF	596748
211745	PROOF	572198
590966	PROOF	591871
22000	PROOF	22116
402013	PROOF	613040
285369	PROOF	317380
341085	PROOF	341281
165260	PROOF	165456
214487	PROOF	214534
178251	PROOF	178388
83155	PROOF	83333
367779	PROOF	367948
105490	PROOF	105548
15831	PROOF	42187
358257	PROOF	358353
109528	PROOF	109602
367896	PROOF	369049
479477	PROOF	479647
161034	PROOF	161082
93856	PROOF	99050
121517	PROOF	121637
209545	PROOF	209566
294120	PROOF	294242
290871	PROOF	290924
331090	PROOF	331428
154686	PROOF	306869
250880	PROOF	250952
264085	PROOF	264488
376437	PROOF	377272
115666	PROOF	115764
458565	PROOF	458717
484002	PROOF	484231
154399	PROOF	154488
626473	PROOF	626675
431153	PROOF	431418
304043	PROOF	304675
129805	PROOF	129998
623690	PROOF	623832
637905	PROOF	639450
209199	PROOF	209416
305507	PROOF	305721
29209	PROOF	29411
267187	PROOF	267360
530673	PROOF	530840
28340	PROOF	28400
95289	PROOF	95308
559510	PROOF	559650
576769	PROOF	579158
512592	PROOF	512596
362174	PROOF	368814
350834	PROOF	373882
504538	PROOF	504578
58493	PROOF	170167
128686	PROOF	438532
360355	PROOF	360446
299627	PROOF	299700
135381	PROOF	443596
100304	PROOF	100308
154416	PROOF	154802
358389	PROOF	567118
951	PROOF	967
595501	PROOF	595817
304025	PROOF	304408
225967	PROOF	227638
301772	PROOF	302248
154117	PROOF	154164
3810	PROOF	67719
236902	PROOF	237441
28329	PROOF	28387
549184	PROOF	549257
129462	PROOF	307508
199256	PROOF	199402
308983	PROOF	309073
74301	PROOF	394935
250419	PROOF	250494
576586	PROOF	577339
333971	PROOF	334005
45853	PROOF	45898
197863	PROOF	197995
330031	PROOF	336823
642723	PROOF	643328
159485	PROOF	159927
252307	PROOF	252533
83874	PROOF	86613
231690	PROOF	306756
165379	PROOF	165958
245914	PROOF	246510
300909	PROOF	301160
23977	PROOF	24145
311596	PROOF	603724
84159	PROOF	86490
28880	PROOF	29026
522823	PROOF	522864
263590	PROOF	263655
625915	PROOF	625952
12284	PROOF	398585
65933	PROOF	66055
132310	PROOF	132677
172802	PROOF	173481
283828	PROOF	284127
287673	PROOF	288632
294871	PROOF	295228
620497	PROOF	620511
464884	PROOF	464908
240566	PROOF	246190
76592	PROOF	76609
154414	PROOF	154745
123887	PROOF	124027
3470	PROOF	6731
54776	PROOF	54991
611743	PROOF	612708
134569	PROOF	135033
422759	PROOF	423419
152981	PROOF	153034
111541	PROOF	111606
300045	PROOF	300171
361845	PROOF	362046
318909	PROOF	318971
49072	PROOF	49348
609411	PROOF	609646
418568	PROOF	418665
108235	PROOF	108399
556911	PROOF	556937
600863	PROOF	629871
221237	PROOF	222078
428623	PROOF	442940
289500	PROOF	289598
363022	PROOF	363435
56200	PROOF	56355
559253	PROOF	559302
283447	PROOF	287902
148958	PROOF	537119
564237	PROOF	564623
101490	PROOF	101638
549437	PROOF	551020
620240	PROOF	621822
484896	PROOF	485303
94748	PROOF	94876
437104	PROOF	438402
456682	PROOF	462225
59805	PROOF	63095
598849	PROOF	599434
497510	PROOF	497638
286628	PROOF	287205
387059	PROOF	387476
81892	PROOF	86373
177708	PROOF	576181
523636	PROOF	629530
583889	PROOF	584288
31992	PROOF	32092
24000	PROOF	24532
299431	PROOF	544355
12974	PROOF	13816
345079	PROOF	632466
631080	PROOF	631217
267205	PROOF	267429
322631	PROOF	642553
192589	PROOF	192941
366689	PROOF	366757
199416	PROOF	571746
502306	PROOF	502379
491529	PROOF	491698
130228	PROOF	443517
107151	PROOF	107436
489683	PROOF	489785
11443	PROOF	170162
139589	PROOF	139747
351825	PROOF	351955
512686	PROOF	512724
116881	PROOF	117084
576732	PROOF	578850
377324	PROOF	377652
416391	PROOF	416509
373082	PROOF	373426
452833	PROOF	584053
234864	PROOF	235701
627890	PROOF	627964
123995	PROOF	124255
601135	PROOF	601317
45984	PROOF	46291
165441	PROOF	573526
27255	PROOF	124491
275121	PROOF	275894
128088	PROOF	128338
128722	PROOF	128938
132298	PROOF	132465
52591	PROOF	52835
110256	PROOF	110615
218032	PROOF	221483
303074	PROOF	303718
102107	PROOF	102342
545336	PROOF	545606
423779	PROOF	424414
467622	PROOF	467968
610157	PROOF	610624
340280	PROOF	340541
145613	PROOF	145681
105120	PROOF	105187
569272	PROOF	569478
218852	PROOF	218938
600266	PROOF	600509
21155	PROOF	600340
639869	PROOF	640312
576709	PROOF	578488
616794	PROOF	617229
487663	PROOF	487866
383685	PROOF	640149
37408	PROOF	37584
414901	PROOF	415423
549423	PROOF	550665
48646	PROOF	48846
50	PROOF	57419
120249	PROOF	120476
581244	PROOF	581312
138578	PROOF	138589
493327	PROOF	493431
629370	PROOF	629550
14806	PROOF	33133
488735	PROOF	488916
389954	PROOF	390009
507184	PROOF	507187
17826	PROOF	17948
614309	PROOF	614776
409903	PROOF	412464
29837	PROOF	30657
478141	PROOF	478308
497391	PROOF	497442
326522	PROOF	326780
403411	PROOF	403529
48555	PROOF	48589
39213	PROOF	471138
142495	PROOF	142510
96913	PROOF	97755
593937	PROOF	594091
72829	PROOF	72951
428467	PROOF	442368
135186	PROOF	135371
41018	PROOF	41042
299987	PROOF	300023
192578	PROOF	192716
346469	PROOF	633056
390426	PROOF	391643
390473	PROOF	392002
163448	PROOF	163938
53087	PROOF	53303
522819	PROOF	522840
276511	PROOF	277647
