80728	NEXT_STEP	80729
7892	REF0	55031
477197	PROOF	477395
203603	REF0	224908
81705	NEXT_STEP	81706
693	REF1	470245
578301	NEXT_STEP	578302
96333	NEXT_STEP	96334
216707	NEXT_STATE	216709
450654	NEXT_STEP	450655
22791	REF0	625086
455408	NEXT_STEP	455410
310441	NEXT_STEP	310442
436328	REF7	436661
283976	NEXT_STEP	283977
433915	REF0	434353
21482	NEXT_STATE	21484
541204	NEXT_STEP	541205
1559	REF0	548034
249996	NEXT_STATE	249997
301018	NEXT_STATE	301019
152003	NEXT_STEP	152004
395976	NEXT_STATE	395977
158291	PROOF	158519
146673	REF1	146760
348609	REF0	348738
349943	REF0	422374
476930	REF0	482154
595640	NEXT_STEP	595642
17484	REF1	17483
165912	NEXT_STEP	165913
226138	NEXT_STATE	226140
576	REF0	536838
266546	NEXT_STEP	266547
39261	NEXT_STEP	39263
306766	REF0	306856
641143	NEXT_STATE	641144
286072	NEXT_STATE	286073
82318	NEXT_STATE	82321
440238	NEXT_STEP	440239
539043	PROOF	539143
509289	REF1	509288
387702	NEXT_STEP	387703
421736	NEXT_STEP	421737
186093	REF0	628012
255218	NEXT_STATE	255219
28285	REF2	43544
31453	NEXT_STATE	31454
486342	REF0	486489
356827	REF1	357091
387920	NEXT_STATE	387921
390029	NEXT_STATE	390032
166180	PROOF	166465
348707	REF0	477961
218511	NEXT_STATE	218512
470601	NEXT_STATE	470602
310062	NEXT_STEP	310064
46787	NEXT_STEP	46788
538566	NEXT_STATE	538567
31155	REF0	374600
616368	NEXT_STATE	616369
101129	NEXT_STATE	101130
129382	REF4	430331
158719	REF2	379786
553524	NEXT_STEP	553531
147377	NEXT_STEP	147378
73391	PROOF	73924
620911	NEXT_STATE	620912
481	REF3	370688
320047	NEXT_STATE	320049
440508	PROOF	454304
548109	NEXT_STATE	548110
396129	REF0	614198
528822	NEXT_STATE	528823
637850	REF1	639265
24213	REF0	607713
228712	PROOF	421719
170935	NEXT_STEP	170937
310886	NEXT_STATE	310887
285606	NEXT_STATE	285608
134552	PROOF	134726
338645	NEXT_STEP	338646
258252	NEXT_STATE	258253
107584	REF1	407212
620	REF0	363402
121	REF1	193213
26436	REF0	244906
4562	REF1	75096
497224	NEXT_STATE	497225
573550	NEXT_STATE	573551
142028	REF2	463552
551802	NEXT_STATE	551803
521236	NEXT_STATE	521238
365987	NEXT_STEP	365988
115014	NEXT_STATE	115015
145556	NEXT_STATE	145558
235290	NEXT_STATE	235292
276534	NEXT_STEP	276535
62944	REF1	98863
338544	NEXT_STATE	338547
176275	NEXT_STEP	176276
401011	NEXT_STATE	401014
444394	NEXT_STEP	444395
260980	REF0	264548
245183	NEXT_STATE	245184
316367	NEXT_STATE	316368
487411	REF1	490587
449721	NEXT_STATE	449722
2250	REF0	632464
525415	PROOF	526012
554364	NEXT_STEP	554365
231665	NEXT_STEP	231666
165148	NEXT_STATE	165149
478974	NEXT_STATE	478975
636442	NEXT_STATE	636444
581305	NEXT_STATE	581306
582291	NEXT_STEP	582292
17689	REF1	144867
3597	REF8	340709
425714	NEXT_STATE	425715
261577	NEXT_STATE	261578
181210	NEXT_STATE	181211
541108	NEXT_STEP	541113
3249	REF0	35730
46142	REF0	368188
377696	NEXT_STATE	377697
575294	NEXT_STEP	575295
5361	REF0	104864
217487	REF0	416252
535276	NEXT_STATE	535277
165567	NEXT_STEP	165568
11756	REF0	49915
388846	PROOF	388921
257114	REF0	257507
99197	REF0	99287
268538	NEXT_STEP	268541
8075	NEXT_STATE	8078
7390	REF0	256776
216501	REF0	454548
347712	NEXT_STATE	347719
129959	NEXT_STEP	129960
578240	NEXT_STATE	578241
371610	NEXT_STATE	371611
136160	NEXT_STEP	136174
568914	NEXT_STATE	568915
233337	NEXT_STEP	233338
234	REF3	173959
720	REF0	32187
154226	NEXT_STEP	154227
329506	REF1	331447
442027	NEXT_STEP	442028
25024	REF0	628014
108068	NEXT_STATE	108069
149612	NEXT_STATE	149614
248160	NEXT_STATE	248161
19027	REF0	229438
750	REF0	615415
16188	REF1	425550
30614	REF0	447159
133632	NEXT_STATE	133633
280876	NEXT_STEP	280877
271436	NEXT_STEP	271437
167858	PROOF	186330
231000	REF0	233611
147807	NEXT_STEP	147813
130416	REF2	418170
612556	NEXT_STATE	612557
98378	NEXT_STATE	98379
487801	NEXT_STATE	487802
2335	REF0	384007
72612	REF1	72610
332013	NEXT_STATE	332014
91696	NEXT_STEP	91697
3037	NEXT_STEP	3038
499403	NEXT_STEP	499404
135524	REF0	136285
191672	NEXT_STEP	191673
1030	REF0	15543
11762	REF4	479709
173446	NEXT_STATE	173447
475463	NEXT_STATE	475465
134558	REF0	134827
171040	NEXT_STEP	171041
423878	NEXT_STATE	423879
588372	NEXT_STATE	588374
406255	NEXT_STEP	406257
343523	NEXT_STEP	343524
5889	REF2	83571
521022	REF0	521386
375141	NEXT_STATE	375142
321129	NEXT_STATE	321130
182347	NEXT_STATE	182348
261573	NEXT_STATE	261574
294134	PROOF	600307
625666	NEXT_STEP	625669
50994	REF3	51310
504742	NEXT_STEP	504743
334563	NEXT_STATE	334564
37771	NEXT_STATE	37772
355690	REF0	355960
574537	NEXT_STATE	574538
190153	PROOF	190269
8569	REF1	194771
648909	PROOF	649327
298490	REF0	298489
449514	NEXT_STEP	449517
8032	REF20	288630
49919	REF1	602026
537962	NEXT_STEP	537964
644714	NEXT_STATE	644715
132440	NEXT_STEP	132442
297912	NEXT_STEP	297913
612052	NEXT_STEP	612053
21930	REF2	21929
310106	NEXT_STEP	310107
220622	NEXT_STATE	220623
38588	REF0	200869
535557	NEXT_STATE	535558
162869	NEXT_STATE	162870
342049	NEXT_STEP	342052
354979	NEXT_STEP	354980
383949	NEXT_STATE	383952
54688	NEXT_STEP	54689
226825	REF4	432172
408925	NEXT_STEP	408926
651152	NEXT_STATE	651153
25767	REF1	459452
516991	NEXT_STEP	516993
129891	REF1	311743
316743	NEXT_STEP	316744
364481	NEXT_STATE	364482
84546	NEXT_STATE	84547
275132	NEXT_STATE	275133
514577	NEXT_STEP	514578
32747	NEXT_STATE	32749
45544	NEXT_STATE	45546
585171	NEXT_STATE	585172
148730	REF0	148766
11559	REF0	176295
81183	PROOF	533245
181002	NEXT_STEP	181003
602632	REF0	603185
218135	REF1	425583
422681	REF0	423724
35721	REF1	35730
115072	NEXT_STEP	115076
169518	NEXT_STEP	169519
477066	NEXT_STEP	477067
162020	NEXT_STEP	162021
177793	REF1	179154
107751	NEXT_STATE	107752
52939	REF5	517311
632494	NEXT_STATE	632495
453654	NEXT_STATE	453655
539412	NEXT_STATE	539414
197550	NEXT_STATE	197551
6636	NEXT_STATE	6640
15920	REF0	134029
351744	REF1	356528
348832	NEXT_STEP	348837
252636	NEXT_STEP	252637
296793	NEXT_STATE	296794
9377	PROOF	9624
74186	NEXT_STEP	74187
6352	NEXT_STATE	6353
499211	PROOF	499234
446483	NEXT_STATE	446484
478385	NEXT_STATE	478386
1174	REF0	1173
359858	NEXT_STEP	359859
487863	NEXT_STEP	487864
211732	NEXT_STATE	211733
173527	REF0	186780
222784	NEXT_STATE	222785
544967	NEXT_STATE	544968
25822	REF5	604612
79042	NEXT_STATE	79043
219601	NEXT_STATE	219602
215868	NEXT_STATE	215869
11459	REF0	44996
126930	REF0	126937
183447	REF2	183445
9986	REF0	570715
265175	REF2	342580
7929	REF1	642872
299901	NEXT_STEP	299902
242281	NEXT_STEP	242284
395465	NEXT_STEP	395480
497741	PROOF	497871
160667	NEXT_STATE	160668
67553	NEXT_STATE	67554
409348	NEXT_STATE	409349
493185	REF0	512367
48680	REF1	413459
693	REF0	701
229269	REF0	237294
171664	NEXT_STATE	171665
624279	NEXT_STEP	624280
200050	NEXT_STATE	200052
411479	REF0	411497
635097	NEXT_STATE	635098
241252	REF0	241307
499146	REF2	499144
26294	NEXT_STEP	26295
158281	PROOF	158419
27816	NEXT_STATE	27817
239574	NEXT_STEP	239575
540056	NEXT_STEP	540057
535613	PROOF	535654
72302	PROOF	72311
83709	NEXT_STEP	83712
214406	REF0	214463
308061	NEXT_STATE	308064
42466	REF2	42569
288596	NEXT_STATE	288597
598472	NEXT_STATE	598473
218144	REF1	230956
541969	REF2	567315
136027	NEXT_STEP	136028
336513	NEXT_STATE	336514
19625	REF0	616469
23895	REF1	535115
68200	NEXT_STEP	68205
55240	NEXT_STEP	55241
232409	PROOF	232449
484941	REF0	485346
346010	REF1	346390
500175	NEXT_STATE	500176
461486	NEXT_STATE	461487
300313	NEXT_STEP	300314
82932	REF0	83509
440857	NEXT_STATE	440858
430156	NEXT_STEP	430157
338889	NEXT_STEP	338890
78168	REF0	78230
86235	REF0	513359
559395	NEXT_STATE	559396
493793	PROOF	494661
9850	REF1	259044
32417	REF0	67260
1491	NEXT_STEP	1496
127848	REF4	581983
359787	REF15	607989
70358	REF1	70396
233391	REF0	552336
28983	REF1	609601
450110	NEXT_STEP	450111
457536	NEXT_STATE	457537
338220	NEXT_STATE	338221
210960	REF1	279962
66973	PROOF	67167
573817	NEXT_STATE	573818
8499	REF2	141557
46740	NEXT_STATE	46741
211975	NEXT_STEP	211976
455280	NEXT_STATE	455281
439421	NEXT_STATE	439422
136542	NEXT_STEP	136543
506565	NEXT_STATE	506566
70178	NEXT_STEP	70179
232665	REF0	237696
592999	NEXT_STEP	593000
85227	NEXT_STEP	85228
437147	PROOF	438590
385953	NEXT_STATE	385956
345562	REF0	345641
296050	NEXT_STEP	296074
322628	NEXT_STATE	322629
121	REF0	529578
139668	NEXT_STEP	139670
343036	NEXT_STATE	343037
