458819	26945	REF1	382585
31669	24434	NEXT_STATE	24435
413425	346574	NEXT_STATE	346575
381261	320713	NEXT_STATE	320714
40082	31184	REF0	31513
63575	53138	PROOF	53462
566869	461168	NEXT_STEP	461169
706947	580821	NEXT_STEP	580822
765915	627518	NEXT_STEP	627519
766651	25006	REF0	628124
673333	138215	PROOF	552246
751540	617512	NEXT_STEP	617513
545653	445589	NEXT_STEP	445594
514171	5675	REF0	423252
675909	554216	NEXT_STATE	554217
22337	17519	NEXT_STATE	17520
306351	264098	NEXT_STATE	264099
174747	153589	NEXT_STATE	153591
344894	294615	NEXT_STATE	294616
718813	590943	PROOF	591467
480391	398918	NEXT_STEP	398919
616808	504598	REF1	504727
534218	437495	NEXT_STATE	437496
268165	233831	NEXT_STEP	233832
560955	416399	REF0	456858
294772	933	REF0	255162
663438	544399	NEXT_STEP	544400
541216	441964	PROOF	442197
602143	490545	NEXT_STATE	490546
613691	498731	PROOF	500658
213272	184589	REF1	184588
662132	543420	NEXT_STEP	543421
121465	105062	NEXT_STATE	105064
366304	309842	NEXT_STATE	309843
772215	632894	NEXT_STATE	632895
57472	47966	NEXT_STATE	47967
544663	444658	NEXT_STEP	444659
484179	401866	NEXT_STATE	401867
263754	230285	NEXT_STEP	230286
788083	533623	PROOF	647512
305678	263535	NEXT_STEP	263536
18742	15001	NEXT_STATE	15002
455579	380018	NEXT_STATE	380019
487586	19048	REF1	404223
185223	162222	NEXT_STEP	162223
661236	542690	NEXT_STEP	542693
579881	530	REF0	471427
435990	365480	NEXT_STATE	365481
543481	128765	REF0	443824
327021	280905	NEXT_STEP	280906
660967	542502	NEXT_STEP	542512
312525	269003	NEXT_STEP	269004
51947	42164	NEXT_STATE	42165
700036	574650	NEXT_STATE	574651
282072	245351	NEXT_STATE	245352
76308	65617	NEXT_STEP	65618
305943	263602	PROOF	263712
363283	307352	REF0	307629
390715	327833	NEXT_STATE	327834
459241	382829	NEXT_STATE	382830
175109	153879	NEXT_STATE	153880
501715	413643	NEXT_STEP	413644
772795	633427	NEXT_STATE	633428
542710	443301	NEXT_STEP	443303
247692	216360	NEXT_STEP	216361
738821	607392	NEXT_STATE	607393
6395	5626	NEXT_STATE	5632
75609	64768	NEXT_STATE	64769
314027	1559	REF0	270037
113801	98948	NEXT_STATE	98949
337304	289026	NEXT_STEP	289027
520631	427499	NEXT_STATE	427501
757638	621714	NEXT_STATE	621715
730111	600794	NEXT_STATE	600795
514528	423485	NEXT_STEP	423486
368253	311193	NEXT_STEP	311194
528483	433158	NEXT_STEP	433163
66354	3382	REF1	55807
310545	170837	REF1	267570
568141	462033	NEXT_STATE	462034
297007	256880	NEXT_STEP	256881
709525	583151	REF0	583223
757718	621762	NEXT_STEP	621765
30055	23326	NEXT_STATE	23328
179039	156050	PROOF	157003
108	104	REF0	103
255493	222703	NEXT_STATE	222704
349596	297849	NEXT_STATE	297851
375581	316027	REF0	316559
339900	290942	REF1	290941
146656	2477	REF0	131127
778384	638017	NEXT_STEP	638018
325246	279200	NEXT_STATE	279201
518338	425964	NEXT_STATE	425965
577337	196704	REF0	468994
726127	58035	REF1	597143
192002	167622	NEXT_STEP	167623
162032	142922	NEXT_STATE	142923
540329	441613	NEXT_STATE	441615
760375	623618	NEXT_STATE	623619
768015	629167	NEXT_STATE	629168
400845	332486	REF0	337009
628349	516202	NEXT_STEP	516207
607837	494899	REF0	495530
700446	30	REF0	574999
458246	382187	NEXT_STATE	382192
596933	485027	NEXT_STATE	485028
528020	432773	NEXT_STEP	432774
370766	312727	NEXT_STEP	312728
109540	95588	NEXT_STEP	95606
53819	44870	NEXT_STATE	44871
592325	46534	REF0	481567
437557	366648	NEXT_STEP	366649
561790	457443	NEXT_STATE	457444
633502	521111	NEXT_STATE	521112
175811	154342	NEXT_STATE	154344
142412	127958	NEXT_STEP	127959
527259	2399	REF1	432251
541345	442379	NEXT_STATE	442380
557945	454564	NEXT_STATE	454565
363058	307478	NEXT_STATE	307479
310055	267121	NEXT_STATE	267122
1562	1491	NEXT_STEP	1496
686156	562924	NEXT_STATE	562925
44745	36061	NEXT_STATE	36062
100258	87475	NEXT_STATE	87476
108753	94998	NEXT_STEP	94999
53559	5213	REF0	44564
2628	2495	NEXT_STATE	2496
254062	221568	NEXT_STATE	221569
599407	487441	NEXT_STEP	487442
20844	16481	NEXT_STATE	16488
389547	326971	NEXT_STATE	326972
454589	379412	NEXT_STATE	379414
127082	111142	REF0	111153
153115	136092	NEXT_STEP	136094
414439	345421	REF1	347233
61747	51635	NEXT_STEP	51636
135712	120564	NEXT_STEP	120565
358342	3006	REF0	304113
90072	78697	NEXT_STEP	78698
640241	526543	NEXT_STEP	526544
323502	276484	PROOF	277478
751645	617597	NEXT_STATE	617600
490826	109519	REF0	406188
602344	490728	PROOF	490729
299194	258561	NEXT_STATE	258563
692123	567793	NEXT_STEP	567796
501547	413550	NEXT_STATE	413551
663553	5846	REF0	544492
232414	202897	NEXT_STEP	202898
597274	485255	NEXT_STATE	485256
95820	83231	REF0	83949
104041	89986	REF1	90935
757805	621822	NEXT_STEP	621823
349137	30	REF0	297551
141593	127236	NEXT_STATE	127237
334127	286737	NEXT_STATE	286739
260439	227803	NEXT_STEP	227804
451539	377104	NEXT_STATE	377105
697491	572506	NEXT_STATE	572508
410004	343548	NEXT_STEP	343549
95260	83530	REF0	83557
50013	36653	REF0	40286
31172	24079	NEXT_STEP	24080
744282	612260	NEXT_STEP	612261
395977	332744	NEXT_STATE	332745
751125	616794	PROOF	617229
665588	546078	NEXT_STEP	546079
606592	494679	NEXT_STEP	494680
211320	693	REF0	183288
281857	245180	NEXT_STEP	245181
744260	612246	NEXT_STATE	612247
289421	251131	NEXT_STATE	251132
429863	360608	PROOF	360720
624276	511802	NEXT_STATE	511803
92184	80622	NEXT_STEP	80623
529410	433483	REF0	433758
691974	80493	REF0	567652
425544	8297	REF1	356558
455001	41087	REF1	379672
239499	209035	PROOF	209135
249527	212498	REF1	217843
314824	270616	NEXT_STATE	270617
639830	526186	NEXT_STATE	526187
632095	519885	NEXT_STATE	519886
77251	66604	NEXT_STATE	66605
265906	88539	REF0	231956
266116	232180	NEXT_STEP	232181
266494	232451	REF1	232450
742974	54741	REF0	610991
142795	128083	REF0	128252
311777	3374	REF1	268453
159659	140988	PROOF	141030
593810	6984	REF1	482542
243595	212643	NEXT_STEP	212644
501080	3302	REF1	413262
42031	33313	NEXT_STATE	33314
353998	301001	NEXT_STEP	301004
423671	354987	NEXT_STATE	354988
215323	186103	NEXT_STEP	186104
241963	206994	PROOF	211331
760445	25332	REF0	623663
301043	259976	NEXT_STEP	259977
78993	68200	NEXT_STEP	68205
176086	2803	REF0	154575
207518	180391	NEXT_STEP	180392
411829	345320	NEXT_STATE	345321
320288	274741	REF0	274740
354903	300942	PROOF	301525
302586	261174	NEXT_STATE	261175
491770	406844	NEXT_STATE	406845
612521	499357	NEXT_STATE	499358
782462	363896	REF0	640803
320219	274690	NEXT_STEP	274691
449069	375131	NEXT_STEP	375132
175071	153847	NEXT_STEP	153851
72654	61906	REF0	61905
415033	347668	NEXT_STEP	347670
257041	123577	REF1	224532
45004	36220	NEXT_STATE	36221
514543	423495	NEXT_STATE	423496
578940	470269	NEXT_STATE	470270
275122	239573	NEXT_STATE	239574
105608	92305	NEXT_STATE	92306
658083	122	REF1	540328
716324	589229	NEXT_STATE	589231
260779	228114	NEXT_STEP	228115
505854	417005	NEXT_STATE	417006
487902	6466	REF1	404406
582513	3254	REF0	473882
362846	307240	NEXT_STEP	307241
544934	436786	REF1	444899
702616	577587	NEXT_STEP	577588
607228	495168	NEXT_STATE	495169
612463	499295	NEXT_STEP	499296
176157	154615	NEXT_STATE	154616
366797	232891	REF1	310140
297801	256198	REF0	257434
229465	2555	REF0	200341
553292	451049	NEXT_STATE	451050
687629	564078	NEXT_STATE	564079
363698	307915	NEXT_STEP	307918
343121	16484	REF0	293385
224554	195853	NEXT_STATE	195854
721257	151099	REF1	593337
758945	19048	REF0	622609
456743	1670	REF0	380936
195482	170751	NEXT_STATE	170752
209782	182000	NEXT_STEP	182001
633747	521276	NEXT_STEP	521277
172512	151884	NEXT_STATE	151885
149910	17131	REF0	133567
258999	226139	NEXT_STEP	226141
439905	368418	NEXT_STATE	368419
397420	334031	NEXT_STATE	334032
392848	329927	NEXT_STATE	329928
38187	30006	NEXT_STATE	30007
265233	231367	NEXT_STEP	231368
276311	240251	REF0	240302
352729	299868	NEXT_STEP	299869
219169	189169	NEXT_STATE	189170
540998	442070	NEXT_STEP	442071
72875	62097	PROOF	62133
179956	157708	NEXT_STATE	157709
176012	154528	NEXT_STATE	154530
691485	562511	REF0	567291
275560	239873	NEXT_STATE	239875
383072	322079	NEXT_STATE	322080
430951	361538	NEXT_STATE	361539
400850	337011	NEXT_STATE	337012
387942	325692	REF1	325691
522340	428718	NEXT_STATE	428720
579641	471227	NEXT_STEP	471228
56453	47128	NEXT_STEP	47129
635598	152932	REF0	522789
3282	3070	REF1	3069
48329	38821	NEXT_STATE	38823
162847	143779	NEXT_STATE	143780
122971	106719	PROOF	106813
473148	393160	NEXT_STATE	393162
516133	424605	NEXT_STEP	424606
782796	641047	NEXT_STATE	641048
318357	273259	NEXT_STEP	273264
126087	110175	NEXT_STATE	110176
348521	297111	NEXT_STATE	297112
146026	26411	REF0	130682
690284	566376	NEXT_STATE	566377
259799	227142	NEXT_STEP	227144
232070	202276	REF0	202672
366961	310323	NEXT_STEP	310324
701636	576020	REF0	576397
590798	480424	NEXT_STATE	480425
733454	298478	REF1	603332
338184	289658	NEXT_STEP	289659
588546	478812	NEXT_STEP	478813
452541	377788	NEXT_STATE	377789
496880	410375	NEXT_STEP	410376
560460	456140	PROOF	456351
58664	49063	PROOF	49262
382880	321950	NEXT_STATE	321951
20480	16242	REF0	16241
771315	185004	REF0	632277
171214	150921	NEXT_STEP	150922
320790	275231	NEXT_STATE	275232
554711	452239	NEXT_STATE	452240
57128	29188	REF1	47727
274066	238727	NEXT_STATE	238729
572844	465350	NEXT_STEP	465351
210646	19790	REF0	182755
646303	531473	NEXT_STEP	531474
340814	291667	NEXT_STATE	291668
554712	452239	NEXT_STATE	452241
47358	37903	NEXT_STEP	37904
714680	587874	NEXT_STEP	587876
574157	15877	REF0	466115
183834	34617	REF0	160960
72980	62197	NEXT_STEP	62203
480601	399072	NEXT_STATE	399073
324531	278366	PROOF	278449
106446	85290	REF1	93007
310967	267842	NEXT_STATE	267843
552145	450225	NEXT_STATE	450226
668289	547972	NEXT_STEP	547973
601166	489297	NEXT_STATE	489298
78985	68201	NEXT_STATE	68202
56055	46793	NEXT_STEP	46795
379930	319777	NEXT_STEP	319778
417460	349507	NEXT_STEP	349508
87536	76029	NEXT_STATE	76030
624266	511795	REF1	511794
698455	573221	NEXT_STEP	573222
737269	606330	NEXT_STATE	606331
294145	254725	NEXT_STATE	254726
778486	638070	NEXT_STATE	638071
24680	19283	NEXT_STEP	19286
469364	160858	REF1	390520
760177	933	REF0	623465
283453	245934	PROOF	246550
346498	295748	NEXT_STEP	295749
548446	447652	NEXT_STATE	447653
269090	233233	REF0	234404
122008	105685	NEXT_STEP	105686
707202	581060	NEXT_STEP	581065
644098	529618	NEXT_STEP	529619
716464	589329	NEXT_STEP	589330
523547	429631	NEXT_STATE	429632
684257	561083	NEXT_STATE	561084
440828	363090	REF0	369079
7593	716	REF0	6634
403587	338946	NEXT_STATE	338948
549460	448317	NEXT_STATE	448318
688916	565392	NEXT_STATE	565393
472983	365781	REF0	393054
572162	110391	REF0	464906
429131	359952	NEXT_STEP	359955
741161	609484	NEXT_STEP	609485
488155	404298	PROOF	404522
679605	557303	NEXT_STEP	557305
395320	332266	NEXT_STATE	332268
678726	23480	REF1	556506
148210	132146	NEXT_STATE	132147
387836	12105	REF0	325615
567960	461905	NEXT_STATE	461906
338441	4285	REF1	289816
291245	252443	NEXT_STATE	252444
306357	264104	NEXT_STATE	264105
389045	326609	NEXT_STATE	326610
50110	40353	NEXT_STEP	40354
527442	16538	REF0	432375
319842	274358	NEXT_STATE	274360
576567	468267	NEXT_STATE	468268
120710	104463	REF1	104462
502664	414424	NEXT_STATE	414425
272708	237816	NEXT_STEP	237817
67362	57125	NEXT_STEP	57126
75368	64510	NEXT_STEP	64511
150783	134193	NEXT_STEP	134194
118099	102377	NEXT_STATE	102379
493375	6622	REF0	407926
720524	592630	NEXT_STATE	592632
419156	350975	NEXT_STATE	350976
621170	508998	NEXT_STATE	508999
568556	132731	REF0	462309
633302	520692	REF0	520936
641984	528174	NEXT_STATE	528175
409999	343322	PROOF	343512
28512	22202	NEXT_STATE	22204
401599	52983	REF1	337595
183213	160514	NEXT_STATE	160515
255667	222875	NEXT_STATE	222876
48393	38872	NEXT_STEP	38873
721959	593813	PROOF	593861
415530	348049	NEXT_STEP	348050
766833	628244	NEXT_STATE	628245
36956	28760	NEXT_STATE	28761
542369	443067	NEXT_STEP	443068
526529	431766	NEXT_STATE	431767
672656	2335	REF0	551820
140626	933	REF0	126099
320469	274900	NEXT_STATE	274901
242624	211820	NEXT_STATE	211822
775281	635629	NEXT_STATE	635631
702401	473569	REF0	577434
677009	555164	NEXT_STEP	555165
253516	16019	REF0	221019
404253	175476	REF0	339364
346988	296054	NEXT_STEP	296055
68089	57323	PROOF	57682
382391	321598	NEXT_STATE	321600
279007	242733	NEXT_STEP	242734
270547	235810	NEXT_STATE	235811
416343	348664	NEXT_STATE	348665
154489	137053	NEXT_STEP	137054
380223	319817	PROOF	319939
255424	222604	PROOF	222617
606078	493928	REF0	493970
561846	457483	NEXT_STATE	457485
114711	99714	NEXT_STEP	99715
93007	8993	REF1	81486
250896	218908	NEXT_STEP	218910
366253	116446	REF0	309784
721485	693	REF0	593513
693047	23619	REF0	568619
103130	90305	NEXT_STATE	90307
531752	435377	NEXT_STATE	435378
607044	493928	REF0	495066
317637	272694	NEXT_STATE	272695
421337	353024	NEXT_STATE	353026
11743	9765	NEXT_STATE	9766
503972	415553	NEXT_STEP	415554
249650	216862	REF1	217924
388963	326553	NEXT_STATE	326554
272522	237706	NEXT_STEP	237707
170942	29324	REF1	150715
734974	1671	REF1	604198
219584	189544	PROOF	189557
321872	3576	REF1	275986
162577	143491	NEXT_STATE	143493
660281	542023	NEXT_STEP	542026
352546	297305	REF1	299750
624867	158535	REF0	512421
706346	580407	NEXT_STATE	580408
509520	318968	REF0	419813
709231	582696	PROOF	582936
523017	429172	NEXT_STATE	429174
137143	122804	NEXT_STEP	122805
89149	77700	REF0	77699
593235	481994	PROOF	482146
93725	82212	NEXT_STEP	82213
775305	635489	PROOF	635552
260416	227786	NEXT_STATE	227787
514921	423797	NEXT_STEP	423798
311896	268565	NEXT_STEP	268566
309777	266945	NEXT_STEP	266946
479358	398032	NEXT_STEP	398033
633121	520799	NEXT_STEP	520800
444973	371936	NEXT_STEP	371937
171074	150808	NEXT_STATE	150810
300081	259318	NEXT_STATE	259319
783451	641827	NEXT_STEP	641828
710415	110163	REF1	584153
26213	20516	NEXT_STEP	20517
681206	558650	NEXT_STEP	558651
724206	595646	NEXT_STEP	595647
279051	242767	NEXT_STATE	242768
339322	290504	NEXT_STEP	290509
420453	20041	REF1	352193
128147	112604	NEXT_STEP	112605
431007	361575	NEXT_STATE	361577
409778	32518	REF0	343406
658865	540866	NEXT_STEP	540869
324347	278204	NEXT_STEP	278205
482696	2302	REF1	400905
148815	132606	NEXT_STEP	132607
359144	304604	NEXT_STEP	304605
487651	20090	REF1	404264
683130	560200	NEXT_STATE	560201
213627	11553	PROOF	184850
585344	367354	REF0	476352
747657	614778	NEXT_STEP	614779
267349	2399	REF0	233319
126694	110764	NEXT_STATE	110765
749037	615742	NEXT_STATE	615743
728866	599784	NEXT_STEP	599785
488286	404627	NEXT_STATE	404628
489489	405303	NEXT_STATE	405304
143832	128963	NEXT_STATE	128967
772669	633250	NEXT_STATE	633251
574001	442267	REF0	466021
665325	545871	NEXT_STATE	545872
565131	459759	NEXT_STATE	459760
635096	522380	NEXT_STEP	522381
302647	261213	NEXT_STATE	261214
112214	82451	REF0	97804
669199	547722	REF1	548676
96656	84563	NEXT_STEP	84564
659738	541460	REF0	541544
461985	383431	REF0	384872
300985	259938	NEXT_STEP	259939
459593	383098	NEXT_STATE	383099
632703	520352	NEXT_STEP	520353
493241	407849	NEXT_STATE	407850
50278	40487	NEXT_STATE	40488
571104	464032	NEXT_STATE	464033
676884	555075	NEXT_STATE	555076
546490	446232	NEXT_STEP	446233
128160	112640	NEXT_STEP	112641
445942	372675	NEXT_STEP	372676
433116	363247	NEXT_STEP	363248
40055	31490	NEXT_STATE	31492
20435	16214	NEXT_STATE	16215
491215	406448	NEXT_STEP	406449
617971	505899	REF0	505988
500053	412486	NEXT_STEP	412487
692599	568187	REF1	568203
604570	492543	REF0	492542
750241	616467	NEXT_STATE	616468
33347	25502	REF1	25560
110172	96114	NEXT_STATE	96115
23852	3769	REF1	18600
479201	397923	NEXT_STATE	397924
143550	128785	NEXT_STATE	128786
271296	1758	REF0	236329
542524	443167	NEXT_STATE	443169
484358	401977	NEXT_STATE	401978
378983	319098	NEXT_STEP	319099
415029	347667	NEXT_STATE	347668
687093	563601	NEXT_STEP	563604
414337	347159	NEXT_STATE	347160
261479	228514	NEXT_STEP	228515
413526	346634	NEXT_STATE	346635
247848	216492	NEXT_STATE	216495
572783	465310	NEXT_STATE	465311
317543	272624	NEXT_STEP	272626
298782	258254	NEXT_STATE	258256
236468	206586	NEXT_STATE	206587
783173	641599	NEXT_STEP	641601
742464	610491	NEXT_STATE	610492
404058	339245	NEXT_STATE	339247
709808	583313	REF0	583419
25557	19874	REF0	19873
180970	26927	REF0	158674
357040	303258	NEXT_STATE	303259
481481	399770	NEXT_STEP	399771
176166	154598	REF0	154623
240440	209915	NEXT_STEP	209916
764635	626592	NEXT_STATE	626594
349739	297511	REF0	297934
118522	102712	NEXT_STATE	102713
366049	309651	NEXT_STATE	309652
703590	578334	NEXT_STEP	578336
117876	93653	REF0	102225
263597	230177	NEXT_STATE	230179
506124	417183	NEXT_STEP	417184
574312	466248	NEXT_STEP	466249
473947	393910	NEXT_STATE	393911
29691	23005	NEXT_STEP	23006
302551	261141	NEXT_STEP	261148
195089	170492	NEXT_STATE	170493
27380	21358	NEXT_STEP	21359
137869	15985	REF1	123570
693628	569067	NEXT_STATE	569068
635073	522362	NEXT_STATE	522364
452022	377445	NEXT_STEP	377446
15542	12607	NEXT_STATE	12609
603482	491646	NEXT_STATE	491648
143639	128834	NEXT_STEP	128835
235665	205770	PROOF	205825
672721	471	REF0	551865
462291	385077	NEXT_STATE	385078
537161	127402	REF0	439379
700160	484910	REF0	574747
3371	3137	NEXT_STATE	3138
546721	445979	PROOF	446351
56330	46955	PROOF	47042
113933	99040	NEXT_STEP	99041
711701	585201	NEXT_STEP	585202
728486	599506	NEXT_STATE	599507
203578	177381	NEXT_STATE	177382
585409	82949	REF0	476400
491939	406944	NEXT_STATE	406945
449968	375766	NEXT_STEP	375768
527023	432103	NEXT_STATE	432104
213883	185033	NEXT_STATE	185034
359490	304821	NEXT_STEP	304822
454043	378873	NEXT_STATE	378874
422638	354106	PROOF	354166
678274	556113	NEXT_STATE	556114
559716	548	REF0	455873
601175	489305	NEXT_STATE	489306
224760	196013	NEXT_STATE	196015
141590	46322	REF0	127236
614745	502386	NEXT_STATE	502387
332891	285412	NEXT_STEP	285414
172379	151792	NEXT_STEP	151797
474517	394446	NEXT_STATE	394447
423736	351436	REF0	355030
775482	635465	REF0	635793
130131	114787	NEXT_STATE	114788
263720	230260	NEXT_STEP	230261
295432	255629	NEXT_STATE	255630
780401	639245	NEXT_STATE	639246
508633	419243	NEXT_STATE	419244
757649	621720	NEXT_STATE	621721
227511	198601	NEXT_STEP	198610
755075	619962	NEXT_STATE	619963
554021	451771	NEXT_STATE	451772
273183	231113	REF0	238116
593064	14332	REF0	482051
456720	379050	REF0	380922
620689	508550	NEXT_STATE	508551
404185	339321	NEXT_STEP	339322
198204	82325	REF1	172984
401607	337600	NEXT_STATE	337601
301691	260525	NEXT_STEP	260526
120046	103954	NEXT_STATE	103955
526735	121	REF1	431912
754859	4022	REF0	619847
754743	619674	REF0	619741
610041	496982	NEXT_STATE	496983
317145	272287	REF0	272334
573664	465814	NEXT_STATE	465815
756175	6182	REF0	620619
138176	60	REF1	123795
221437	192853	NEXT_STATE	192855
8082	6735	REF0	6957
258831	225916	NEXT_STEP	225917
465054	387158	NEXT_STATE	387159
399859	1955	REF1	336330
187855	164249	NEXT_STEP	164250
179829	157613	NEXT_STEP	157614
149814	133489	NEXT_STATE	133490
672686	551839	NEXT_STATE	551840
123064	107201	NEXT_STEP	107202
760862	623998	NEXT_STEP	623999
355649	302209	NEXT_STATE	302210
285444	248191	NEXT_STATE	248192
392135	329275	NEXT_STATE	329276
562597	458075	NEXT_STEP	458076
703593	578337	NEXT_STEP	578338
529084	15877	REF0	433553
326168	270959	REF0	280048
649722	533957	PROOF	534035
710246	15795	REF1	584036
530299	433912	PROOF	434337
577442	227840	REF0	469070
181804	159263	NEXT_STATE	159264
572515	465157	NEXT_STATE	465159
514851	112511	REF0	423702
392139	329277	NEXT_STATE	329279
665630	546109	NEXT_STATE	546110
119574	103592	NEXT_STEP	103593
705420	579731	NEXT_STEP	579733
622814	510048	PROOF	510472
564018	459081	NEXT_STEP	459083
88417	77043	NEXT_STEP	77044
10353	8671	NEXT_STATE	8672
570591	463702	NEXT_STEP	463703
286620	859	REF0	249155
152612	36	REF0	135766
724703	13277	PROOF	596088
450960	100384	REF0	376708
790641	649937	NEXT_STATE	649938
358132	303929	NEXT_STATE	303930
618472	506579	NEXT_STATE	506580
130507	115094	NEXT_STATE	115095
514872	423715	NEXT_STEP	423716
381457	320985	NEXT_STATE	320987
520010	427056	NEXT_STEP	427063
737493	606420	REF1	606488
50258	40471	NEXT_STATE	40472
759031	622661	NEXT_STATE	622662
681129	558599	NEXT_STATE	558602
279661	116442	REF0	243267
159244	140691	NEXT_STEP	140692
160933	141961	REF0	141960
5195	4718	NEXT_STATE	4722
668372	548016	NEXT_STEP	548030
536986	439247	NEXT_STATE	439248
224320	2555	REF1	195532
411512	6421	REF0	345058
446229	372862	NEXT_STEP	372863
526452	431711	NEXT_STATE	431713
658900	540888	NEXT_STEP	540891
286500	30	REF0	249075
83197	71969	NEXT_STEP	71970
466844	388451	NEXT_STATE	388452
667481	547505	NEXT_STEP	547506
690727	566734	NEXT_STATE	566735
656685	539344	NEXT_STATE	539345
